podcastSeries,episodeNumber,episodeTitle,episodeId,proposedTopic,discoveryMethod,existingCaseRelationships,subjectRelevanceTest,researchValueTest,caseInheritanceTest,supportingEvidence,confidenceLevel,approvalRecommendation,relationshipExplanation,humanDecision,reviewerNotes
Somewhere in the Skies,24,Chris Garetano: Dark Files and the Montauk Project,2017-somewhere-in-the-skies-episode-24,UFO History,Metadata Discovery,,needs_review,pass,not_applicable,Ryan Sprague presents a case investigation focused on Dark Files and the Montauk Project. This 2017 Somewhere in the Skies release is indexed with source-grounded topics and direct archive references.,medium,human_review_needed,"This episode substantively addresses UFO History and offers a distinct research contribution through its series perspective, evidence, or educational context.",pending,
Somewhere in the Skies,25,Seth Breedlove: Invasion on Chestnut Ridge,2017-somewhere-in-the-skies-episode-25,UFO History,Metadata Discovery,,needs_review,pass,not_applicable,Ryan Sprague presents a case investigation focused on Invasion on Chestnut Ridge. This 2017 Somewhere in the Skies release is indexed with source-grounded topics and direct archive references.,medium,human_review_needed,"This episode substantively addresses UFO History and offers a distinct research contribution through its series perspective, evidence, or educational context.",pending,
Somewhere in the Skies,26,Karl Pfeiffer: The Science and Philosophy of the Paranormal,2017-somewhere-in-the-skies-episode-26,UFO History,Metadata Discovery,,pass,fail,not_applicable,Ryan Sprague presents a research discussion focused on The Science and Philosophy of the Paranormal. This 2017 Somewhere in the Skies release is indexed with source-grounded topics and direct archive references.,low,do_not_recommend,"This episode substantively addresses UFO History and offers a distinct research contribution through its series perspective, evidence, or educational context.",pending,
Somewhere in the Skies,29,Brian Bethel: Black Eyed Kid Phenomenon,2017-somewhere-in-the-skies-episode-29,UFO History,Metadata Discovery,,needs_review,pass,not_applicable,Ryan Sprague presents a case investigation focused on Black Eyed Kid Phenomenon. This 2017 Somewhere in the Skies release is indexed with source-grounded topics and direct archive references.,medium,human_review_needed,"This episode substantively addresses UFO History and offers a distinct research contribution through its series perspective, evidence, or educational context.",pending,
Somewhere in the Skies,3,Greg Eghigian: History of a Cultural Phenomenon,2017-somewhere-in-the-skies-episode-3,UFO History,Metadata Discovery,,pass,fail,not_applicable,Ryan Sprague presents a research discussion focused on History of a Cultural Phenomenon. This 2017 Somewhere in the Skies release is indexed with source-grounded topics and direct archive references.,low,do_not_recommend,"This episode substantively addresses UFO History and offers a distinct research contribution through its series perspective, evidence, or educational context.",pending,
Somewhere in the Skies,30,The Andreasson Abduction,2017-somewhere-in-the-skies-episode-30,UFO History,Metadata Discovery,,needs_review,pass,not_applicable,Ryan Sprague presents a case investigation focused on The Andreasson Abduction. This 2017 Somewhere in the Skies release is indexed with source-grounded topics and direct archive references.,medium,human_review_needed,"This episode substantively addresses UFO History and offers a distinct research contribution through its series perspective, evidence, or educational context.",pending,
Somewhere in the Skies,31,Robbie Graham: Silver Screen Saucers,2017-somewhere-in-the-skies-episode-31,UFO History,Metadata Discovery,,needs_review,pass,not_applicable,"Ryan Sprague presents a film, television, or book discussion focused on Silver Screen Saucers. This 2017 Somewhere in the Skies release is indexed with source-grounded topics and direct archive references.",medium,human_review_needed,"This episode substantively addresses UFO History and offers a distinct research contribution through its series perspective, evidence, or educational context.",pending,
Somewhere in the Skies,33,Michael Huntington: Childhood UFO Encounters,2017-somewhere-in-the-skies-episode-33,UFO History,Metadata Discovery,,needs_review,pass,not_applicable,Ryan Sprague presents a case investigation focused on Childhood UFO Encounters. This 2017 Somewhere in the Skies release is indexed with source-grounded topics and direct archive references.,medium,human_review_needed,"This episode substantively addresses UFO History and offers a distinct research contribution through its series perspective, evidence, or educational context.",pending,
Somewhere in the Skies,36,UFO Roundtable: The Year In Review,2017-somewhere-in-the-skies-episode-36,UFO History,Metadata Discovery,,pass,fail,not_applicable,Ryan Sprague presents a roundtable focused on The Year In Review. This 2017 Somewhere in the Skies release is indexed with source-grounded topics and direct archive references.,low,do_not_recommend,"This episode substantively addresses UFO History and offers a distinct research contribution through its series perspective, evidence, or educational context.",pending,
Somewhere in the Skies,5,Ruben Uriarte: UFOs Over Mexico and the Southwest,2017-somewhere-in-the-skies-episode-5,UFO History,Metadata Discovery,,needs_review,pass,not_applicable,Ryan Sprague presents a case investigation focused on UFOs Over Mexico and the Southwest. This 2017 Somewhere in the Skies release is indexed with source-grounded topics and direct archive references.,medium,human_review_needed,"This episode substantively addresses UFO History and offers a distinct research contribution through its series perspective, evidence, or educational context.",pending,
Somewhere in the Skies,7,Nick Redfern: The Roswell UFO Conspiracy,2017-somewhere-in-the-skies-episode-7,UFO History,Metadata Discovery,,pass,pass,not_applicable,Ryan Sprague presents a case investigation focused on The Roswell UFO Conspiracy. This 2017 Somewhere in the Skies release is indexed with source-grounded topics and direct archive references.,medium,recommend_approval,"This episode substantively addresses UFO History and offers a distinct research contribution through its series perspective, evidence, or educational context.",pending,
Somewhere in the Skies,8,Jane Kyle: UFOs Over Texas,2017-somewhere-in-the-skies-episode-8,UFO History,Metadata Discovery,,needs_review,pass,not_applicable,Ryan Sprague presents a case investigation focused on UFOs Over Texas. This 2017 Somewhere in the Skies release is indexed with source-grounded topics and direct archive references.,medium,human_review_needed,"This episode substantively addresses UFO History and offers a distinct research contribution through its series perspective, evidence, or educational context.",pending,
Somewhere in the Skies,9,Andrew Sanford: Flying Saucers v.s. The Half White Son of a Black Man,2017-somewhere-in-the-skies-episode-9,UFO History,Metadata Discovery,,needs_review,pass,not_applicable,"Ryan Sprague presents a film, television, or book discussion focused on Flying Saucers v.s. The Half White Son of a Black Man. This 2017 Somewhere in the Skies release is indexed with source-grounded topics and direct archive references.",medium,human_review_needed,"This episode substantively addresses UFO History and offers a distinct research contribution through its series perspective, evidence, or educational context.",pending,
Need to Know,11,UFOs and Rock Stars,2022-need-to-know-episode-11,UFO History,Metadata Discovery,,fail,pass,not_applicable,"Ross Coulthart and Bryce Zabel explore intersections between popular music and UFO culture, focusing on Tom DeLonge’s UAP advocacy and John Lennon’s reported 1974 sighting.",low,do_not_recommend,"This episode substantively addresses UFO History and offers a distinct research contribution through its series perspective, evidence, or educational context.",pending,
Need to Know,12,Congressional UFO Hearings,2022-need-to-know-episode-12,UFO History,Metadata Discovery,,fail,pass,not_applicable,Ross Coulthart and Bryce Zabel review the history of congressional UFO hearings and assess what meaningful future oversight would require ahead of renewed public attention in 2022.,low,do_not_recommend,"This episode substantively addresses UFO History and offers a distinct research contribution through its series perspective, evidence, or educational context.",pending,
Need to Know,13,Bryce’s Rant,2022-need-to-know-episode-13,UFO History,Metadata Discovery,,fail,pass,not_applicable,"In a short standalone commentary, Bryce Zabel critiques recurring dysfunction within modern ufology and calls for more disciplined, constructive, and evidence-focused public discussion.",low,do_not_recommend,"This episode substantively addresses UFO History and offers a distinct research contribution through its series perspective, evidence, or educational context.",pending,
Need to Know,15,Estimate of the Situation,2022-need-to-know-episode-15,UFO History,Metadata Discovery,,pass,pass,not_applicable,Ross Coulthart and Bryce Zabel examine the reported 1948 Project Sign Estimate of the Situation and what the document’s disputed history reveals about early Air Force UFO analysis and institutional resistance.,medium,recommend_approval,"This episode substantively addresses UFO History and offers a distinct research contribution through its series perspective, evidence, or educational context.",pending,
Need to Know,16,Summer of the Saucers,2022-need-to-know-episode-16,UFO History,Metadata Discovery,,fail,pass,not_applicable,"Ross Coulthart and Bryce Zabel examine the renewed public and congressional focus on UFOs in the summer of 2022, placing the May hearing and continuing media attention within a longer cycle of official interest.",low,do_not_recommend,"This episode substantively addresses UFO History and offers a distinct research contribution through its series perspective, evidence, or educational context.",pending,
Need to Know,17,Beyond Nimitz,2022-need-to-know-episode-17,UFO History,Metadata Discovery,2004 Nimitz Encounter,fail,pass,not_applicable,Ross Coulthart and Bryce Zabel revisit the 2004 Nimitz encounter through the documentary work that helped preserve witness testimony and broaden public understanding of the case beyond the best-known cockpit accounts.,low,do_not_recommend,"This episode substantively addresses UFO History and offers a distinct research contribution through its series perspective, evidence, or educational context.",pending,
Need to Know,21,UFOlogy Must Die?,2022-need-to-know-episode-21,UFO History,Metadata Discovery,,pass,pass,not_applicable,"Ross Coulthart and Bryce Zabel return after their documentary special to examine Luis Elizondo’s argument that traditional ufology should give way to a more disciplined, scientific, and evidence-centered approach.",medium,recommend_approval,"This episode substantively addresses UFO History and offers a distinct research contribution through its series perspective, evidence, or educational context.",pending,
Need to Know,22,Witness to a UFO — In the Middle of Battle in Ukraine,2022-need-to-know-episode-22,UFO History,Metadata Discovery,,fail,pass,not_applicable,"Ross Coulthart and Bryce Zabel examine Witness to a UFO — In the Middle of Battle in Ukraine, connecting the episode’s central subject to current UAP reporting, institutional transparency, and the longer history of the phenomenon while distinguishing established information from unresolved claims.",low,do_not_recommend,"This episode substantively addresses UFO History and offers a distinct research contribution through its series perspective, evidence, or educational context.",pending,
Need to Know,23,Core Secret,2022-need-to-know-episode-23,UFO History,Metadata Discovery,,fail,pass,not_applicable,"Ross Coulthart and Bryce Zabel examine Core Secret, connecting the episode’s central subject to current UAP reporting, institutional transparency, and the longer history of the phenomenon while distinguishing established information from unresolved claims.",low,do_not_recommend,"This episode substantively addresses UFO History and offers a distinct research contribution through its series perspective, evidence, or educational context.",pending,
Need to Know,24,Late UAP Report!,2022-need-to-know-episode-24,UFO History,Metadata Discovery,Kona Blue Proposed UAP Program,fail,pass,not_applicable,"Ross Coulthart and Bryce Zabel examine Late UAP Report!, connecting the episode’s central subject to current UAP reporting, institutional transparency, and the longer history of the phenomenon while distinguishing established information from unresolved claims.",low,do_not_recommend,"This episode substantively addresses UFO History and offers a distinct research contribution through its series perspective, evidence, or educational context.",pending,
Need to Know,25,The NY Times' Five Year UFO Anniversary,2022-need-to-know-episode-25,UFO History,Metadata Discovery,,fail,pass,not_applicable,"Ross Coulthart and Bryce Zabel examine The NY Times' Five Year UFO Anniversary, connecting the episode’s central subject to current UAP reporting, institutional transparency, and the longer history of the phenomenon while distinguishing established information from unresolved claims.",low,do_not_recommend,"This episode substantively addresses UFO History and offers a distinct research contribution through its series perspective, evidence, or educational context.",pending,
Need to Know,5,Roswell and Beyond,2022-need-to-know-episode-5,UFO History,Metadata Discovery,1946 Scandinavian Ghost Rocket Reports; Roswell Incident; World War II Foo Fighter Reports,pass,pass,not_applicable,Bryce Zabel and Ross Coulthart trace the emergence of modern UFO history from World War II foo fighter reports and the 1946 Scandinavian ghost rockets through the flying-saucer wave of 1947 and the Roswell incident.,medium,recommend_approval,"This episode substantively addresses UFO History and offers a distinct research contribution through its series perspective, evidence, or educational context.",pending,
Need to Know,8,In Plain Sight,2022-need-to-know-episode-8,UFO History,Metadata Discovery,,fail,pass,not_applicable,"Bryce Zabel examines Ross Coulthart’s book In Plain Sight, drawing out its investigative approach, historical cases, official records, and implications for understanding the modern UAP issue.",low,do_not_recommend,"This episode substantively addresses UFO History and offers a distinct research contribution through its series perspective, evidence, or educational context.",pending,
Need to Know,9,Classic UFO Investigators,2022-need-to-know-episode-9,UFO History,Metadata Discovery,,pass,pass,not_applicable,"Ross Coulthart and Bryce Zabel revisit formative UFO investigators and early investigations in the United States and Australia, considering how their methods and findings shaped later research.",medium,recommend_approval,"This episode substantively addresses UFO History and offers a distinct research contribution through its series perspective, evidence, or educational context.",pending,
Need to Know,26,The NDAA Is Law!,2023-need-to-know-episode-26,UFO History,Metadata Discovery,,fail,pass,not_applicable,"Ross Coulthart and Bryce Zabel examine The NDAA Is Law!, connecting the episode’s central subject to current UAP reporting, institutional transparency, and the longer history of the phenomenon while distinguishing established information from unresolved claims.",low,do_not_recommend,"This episode substantively addresses UFO History and offers a distinct research contribution through its series perspective, evidence, or educational context.",pending,
Need to Know,27,The Report Is Out!,2023-need-to-know-episode-27,UFO History,Metadata Discovery,Kona Blue Proposed UAP Program,fail,pass,not_applicable,"Ross Coulthart and Bryce Zabel examine The Report Is Out!, connecting the episode’s central subject to current UAP reporting, institutional transparency, and the longer history of the phenomenon while distinguishing established information from unresolved claims.",low,do_not_recommend,"This episode substantively addresses UFO History and offers a distinct research contribution through its series perspective, evidence, or educational context.",pending,
Need to Know,28,Chinese Balloon Misdirect,2023-need-to-know-episode-28,UFO History,Metadata Discovery,,fail,pass,not_applicable,"Ross Coulthart and Bryce Zabel examine Chinese Balloon Misdirect, connecting the episode’s central subject to current UAP reporting, institutional transparency, and the longer history of the phenomenon while distinguishing established information from unresolved claims.",low,do_not_recommend,"This episode substantively addresses UFO History and offers a distinct research contribution through its series perspective, evidence, or educational context.",pending,
Need to Know,29,99 Chinese Balloons?,2023-need-to-know-episode-29,UFO History,Metadata Discovery,,fail,pass,not_applicable,"Ross Coulthart and Bryce Zabel examine 99 Chinese Balloons?, connecting the episode’s central subject to current UAP reporting, institutional transparency, and the longer history of the phenomenon while distinguishing established information from unresolved claims.",low,do_not_recommend,"This episode substantively addresses UFO History and offers a distinct research contribution through its series perspective, evidence, or educational context.",pending,
Need to Know,30,UAP: The Ides of March,2023-need-to-know-episode-30,UFO History,Metadata Discovery,,fail,pass,not_applicable,"Ross Coulthart and Bryce Zabel examine UAP: The Ides of March, connecting the episode’s central subject to current UAP reporting, institutional transparency, and the longer history of the phenomenon while distinguishing established information from unresolved claims.",low,do_not_recommend,"This episode substantively addresses UFO History and offers a distinct research contribution through its series perspective, evidence, or educational context.",pending,
Need to Know,31,Would You Like Some Danish with Your UFO?,2023-need-to-know-episode-31,UFO History,Metadata Discovery,,fail,pass,not_applicable,"Ross Coulthart and Bryce Zabel examine Would You Like Some Danish with Your UFO?, connecting the episode’s central subject to current UAP reporting, institutional transparency, and the longer history of the phenomenon while distinguishing established information from unresolved claims.",low,do_not_recommend,"This episode substantively addresses UFO History and offers a distinct research contribution through its series perspective, evidence, or educational context.",pending,
Need to Know,32,UFO Hearing Preview,2023-need-to-know-episode-32,UFO History,Metadata Discovery,,fail,pass,not_applicable,"Ross Coulthart and Bryce Zabel examine UFO Hearing Preview, connecting the episode’s central subject to current UAP reporting, institutional transparency, and the longer history of the phenomenon while distinguishing established information from unresolved claims.",low,do_not_recommend,"This episode substantively addresses UFO History and offers a distinct research contribution through its series perspective, evidence, or educational context.",pending,
Need to Know,33,"UFO/UAP Hearings, Leaks & Briefings",2023-need-to-know-episode-33,UFO History,Metadata Discovery,,fail,pass,not_applicable,"Ross Coulthart and Bryce Zabel examine UFO/UAP Hearings, Leaks & Briefings, connecting the episode’s central subject to current UAP reporting, institutional transparency, and the longer history of the phenomenon while distinguishing established information from unresolved claims.",low,do_not_recommend,"This episode substantively addresses UFO History and offers a distinct research contribution through its series perspective, evidence, or educational context.",pending,
Need to Know,34,(20) 23 & Me,2023-need-to-know-episode-34,UFO History,Metadata Discovery,,fail,pass,not_applicable,"Ross Coulthart and Bryce Zabel examine (20) 23 & Me, connecting the episode’s central subject to current UAP reporting, institutional transparency, and the longer history of the phenomenon while distinguishing established information from unresolved claims.",low,do_not_recommend,"This episode substantively addresses UFO History and offers a distinct research contribution through its series perspective, evidence, or educational context.",pending,
Need to Know,35,The Tipping Point Is Here,2023-need-to-know-episode-35,UFO History,Metadata Discovery,,fail,pass,not_applicable,"Ross Coulthart and Bryce Zabel examine The Tipping Point Is Here, connecting the episode’s central subject to current UAP reporting, institutional transparency, and the longer history of the phenomenon while distinguishing established information from unresolved claims.",low,do_not_recommend,"This episode substantively addresses UFO History and offers a distinct research contribution through its series perspective, evidence, or educational context.",pending,
Need to Know,37,NewsNation's Whistleblower Special,2023-need-to-know-episode-37,UFO History,Metadata Discovery,,fail,pass,not_applicable,"Ross Coulthart and Bryce Zabel examine NewsNation's Whistleblower Special, connecting the episode’s central subject to current UAP reporting, institutional transparency, and the longer history of the phenomenon while distinguishing established information from unresolved claims.",low,do_not_recommend,"This episode substantively addresses UFO History and offers a distinct research contribution through its series perspective, evidence, or educational context.",pending,
Need to Know,38,David Grusch: He's Still Here,2023-need-to-know-episode-38,UFO History,Metadata Discovery,,fail,pass,not_applicable,"Ross Coulthart and Bryce Zabel examine David Grusch: He's Still Here, connecting the episode’s central subject to current UAP reporting, institutional transparency, and the longer history of the phenomenon while distinguishing established information from unresolved claims.",low,do_not_recommend,"This episode substantively addresses UFO History and offers a distinct research contribution through its series perspective, evidence, or educational context.",pending,
Need to Know,39,Is This Actually Happening Now?,2023-need-to-know-episode-39,UFO History,Metadata Discovery,,fail,pass,not_applicable,"Ross Coulthart and Bryce Zabel examine Is This Actually Happening Now?, connecting the episode’s central subject to current UAP reporting, institutional transparency, and the longer history of the phenomenon while distinguishing established information from unresolved claims.",low,do_not_recommend,"This episode substantively addresses UFO History and offers a distinct research contribution through its series perspective, evidence, or educational context.",pending,
Need to Know,40,Schumer Knows Something,2023-need-to-know-episode-40,UFO History,Metadata Discovery,,fail,pass,not_applicable,"Ross Coulthart and Bryce Zabel examine Schumer Knows Something, connecting the episode’s central subject to current UAP reporting, institutional transparency, and the longer history of the phenomenon while distinguishing established information from unresolved claims.",low,do_not_recommend,"This episode substantively addresses UFO History and offers a distinct research contribution through its series perspective, evidence, or educational context.",pending,
Need to Know,41,A Huge Step Forward,2023-need-to-know-episode-41,UFO History,Metadata Discovery,,fail,pass,not_applicable,"Ross Coulthart and Bryce Zabel examine A Huge Step Forward, connecting the episode’s central subject to current UAP reporting, institutional transparency, and the longer history of the phenomenon while distinguishing established information from unresolved claims.",low,do_not_recommend,"This episode substantively addresses UFO History and offers a distinct research contribution through its series perspective, evidence, or educational context.",pending,
Need to Know,42,UAP: What's Next?,2023-need-to-know-episode-42,UFO History,Metadata Discovery,,fail,pass,not_applicable,"Ross Coulthart and Bryce Zabel examine UAP: What's Next?, connecting the episode’s central subject to current UAP reporting, institutional transparency, and the longer history of the phenomenon while distinguishing established information from unresolved claims.",low,do_not_recommend,"This episode substantively addresses UFO History and offers a distinct research contribution through its series perspective, evidence, or educational context.",pending,
Need to Know,43,UFO Pushback,2023-need-to-know-episode-43,UFO History,Metadata Discovery,,fail,pass,not_applicable,"Ross Coulthart and Bryce Zabel examine UFO Pushback, connecting the episode’s central subject to current UAP reporting, institutional transparency, and the longer history of the phenomenon while distinguishing established information from unresolved claims.",low,do_not_recommend,"This episode substantively addresses UFO History and offers a distinct research contribution through its series perspective, evidence, or educational context.",pending,
Need to Know,44,UFO Word Games,2023-need-to-know-episode-44,UFO History,Metadata Discovery,,fail,pass,not_applicable,"Ross Coulthart and Bryce Zabel examine UFO Word Games, connecting the episode’s central subject to current UAP reporting, institutional transparency, and the longer history of the phenomenon while distinguishing established information from unresolved claims.",low,do_not_recommend,"This episode substantively addresses UFO History and offers a distinct research contribution through its series perspective, evidence, or educational context.",pending,
Need to Know,45,Same Old UFO Song,2023-need-to-know-episode-45,UFO History,Metadata Discovery,,fail,pass,not_applicable,"Ross Coulthart and Bryce Zabel examine Same Old UFO Song, connecting the episode’s central subject to current UAP reporting, institutional transparency, and the longer history of the phenomenon while distinguishing established information from unresolved claims.",low,do_not_recommend,"This episode substantively addresses UFO History and offers a distinct research contribution through its series perspective, evidence, or educational context.",pending,
Need to Know,46,JFK and UFOs?,2023-need-to-know-episode-46,UFO History,Metadata Discovery,,fail,pass,not_applicable,"Ross Coulthart and Bryce Zabel examine JFK and UFOs?, connecting the episode’s central subject to current UAP reporting, institutional transparency, and the longer history of the phenomenon while distinguishing established information from unresolved claims.",low,do_not_recommend,"This episode substantively addresses UFO History and offers a distinct research contribution through its series perspective, evidence, or educational context.",pending,
Need to Know,47,UFO Gatekeepers Strike Back,2023-need-to-know-episode-47,UFO History,Metadata Discovery,,fail,pass,not_applicable,"Ross Coulthart and Bryce Zabel examine UFO Gatekeepers Strike Back, connecting the episode’s central subject to current UAP reporting, institutional transparency, and the longer history of the phenomenon while distinguishing established information from unresolved claims.",low,do_not_recommend,"This episode substantively addresses UFO History and offers a distinct research contribution through its series perspective, evidence, or educational context.",pending,
WEAPONIZED,16,Secret Soviet UFO Science — Researchers Behind the Iron Curtain,2023-weaponized-episode-16,UFO History,Metadata Discovery,2017 Iraq Jellyfish UAP Incident; Soviet and Russian Military UFO Investigations; Skinwalker Ranch,fail,pass,not_applicable,"Corbell and Knapp revisit covert and semi-covert UFO research conducted by Soviet scientists and academic groups, drawing on interviews George Knapp recorded during reporting trips to Russia in the 1990s.",low,do_not_recommend,"This episode substantively addresses UFO History and offers a distinct research contribution through its series perspective, evidence, or educational context.",pending,
WEAPONIZED,25,"Tim Burchett, Congressional UFO Hearings, and the Coming House Testimony",2023-weaponized-episode-25,UFO History,Metadata Discovery,2017 Iraq Jellyfish UAP Incident; Skinwalker Ranch,fail,pass,not_applicable,"Jeremy Corbell and George Knapp review the history of congressional UFO hearings and interview Representative Tim Burchett about the anticipated July 2023 House hearing, prospective witnesses, bipartisan interest, and alleged hidden crash-retrieval materials.",low,do_not_recommend,"This episode substantively addresses UFO History and offers a distinct research contribution through its series perspective, evidence, or educational context.",pending,
WEAPONIZED,35,"UFO History, Gulf of Mexico Objects, and Congressional Stakes",2023-weaponized-episode-35,UFO History,Metadata Discovery,2017 Iraq Jellyfish UAP Incident; Skinwalker Ranch,fail,pass,not_applicable,The episode reviews historical milestones in public understanding of UFOs and features Christopher Sharp on a reported Gulf of Mexico encounter and the status of UAP legislation.,low,do_not_recommend,"This episode substantively addresses UFO History and offers a distinct research contribution through its series perspective, evidence, or educational context.",pending,
WEAPONIZED,43,The Unreleased Philip Corso Tapes,2023-weaponized-episode-43,UFO History,Metadata Discovery,2017 Iraq Jellyfish UAP Incident; Roswell Incident; Skinwalker Ranch,pass,pass,not_applicable,Jeremy Corbell and George Knapp revisit Philip J. Corso’s Roswell technology-transfer claims and examine previously unreleased interviews recorded by personnel associated with the National Institute for Discovery Science.,medium,recommend_approval,"This episode substantively addresses UFO History and offers a distinct research contribution through its series perspective, evidence, or educational context.",pending,
WEAPONIZED,45,"John Alexander on Crash Retrievals, NIDS, and the Sol Conference",2023-weaponized-episode-45,UFO History,Metadata Discovery,2017 Iraq Jellyfish UAP Incident; Roswell Incident; Skinwalker Ranch,fail,pass,not_applicable,"John B. Alexander joins Jeremy Corbell and George Knapp to discuss the Advanced Theoretical Physics program, alleged crash-retrieval programs, NIDS, Skinwalker Ranch, the Sol Foundation conference, and Philip J. Corso.",low,do_not_recommend,"This episode substantively addresses UFO History and offers a distinct research contribution through its series perspective, evidence, or educational context.",pending,
WEAPONIZED,9,Harry Reid’s AAWSAP Briefing and the Hidden History of AATIP,2023-weaponized-episode-9,UFO History,Metadata Discovery,2017 Iraq Jellyfish UAP Incident; Skinwalker Ranch,fail,pass,not_applicable,The hosts recount Harry Reid’s March 2018 closed-door meeting connecting George Knapp with AAWSAP manager James Lacatski and explain distinctions between AAWSAP and the publicly reported AATIP effort.,low,do_not_recommend,"This episode substantively addresses UFO History and offers a distinct research contribution through its series perspective, evidence, or educational context.",pending,
Need to Know,48,Is This the Year?,2024-need-to-know-episode-48,UFO History,Metadata Discovery,,fail,pass,not_applicable,"Ross Coulthart and Bryce Zabel examine Is This the Year?, connecting the episode’s central subject to current UAP reporting, institutional transparency, and the longer history of the phenomenon while distinguishing established information from unresolved claims.",low,do_not_recommend,"This episode substantively addresses UFO History and offers a distinct research contribution through its series perspective, evidence, or educational context.",pending,
